,0,1,2,3
0,varieties og green gram,['varieties og moong  = vaibhav'],varieties of green gram,"['varieties of green gram - kopargaon vaibhav phule-2 bpmr -145 pusa vishal', 'vaibhav, kopargaon, phule m-2, s-8, bm-4', 'varieties of green gram  = b.m.4 ,pusa vaishakhi', 'varieties of moong - kopergaon , pusa vaishakhi', 'varieties of green gram - kopargaon vaibhav phule-2 bpmr -145 pusa vishal s-8 bm-2003-02 bm-4', 'varieties of green gram = kopergaon,pusa vaishkhi,bm-4', 'varieties of green gram = kopergaon', 'pusa vaishakh ,vaibhav', 'varieties of moong - kopergaon, tarm 1 and 2, pusa vaishakhi', 'varieties of green gram = pusa vaishakhi', 'varieties of green gram - vaibhav, bm 2003-2, pkvf m-4, pkv green gold,vaibhav, tau-1,', 'varieties of green gram = kopargaon', 'varieties of moong = kopargaon 1', 'varieties of moong - kopergaon, pusa vashakhi', 'varieties of green gram = kopergaon , bm-4 , pmr-145', 'varieties of moong  = vaibhav', 'green gram varieties=kopergaon,pusa vaishakha', 'varieties of moong = kopargaon', 'varieties of green gram-vaibhav,pusa vaishali', 'varieties of moong = kopargaon , pusa vaishakha', 'varieties of moong = kopargaon , pusa vaishakhi , western 66', 'varieties of moong - kopergaon, tarm-1 and 2 , pusa vaishaki']"
1,fruit borer on brinjal,"['spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'spray tracer 05 ml / 15 liter of water(spinosad)-dow agro', 'spray triazhophos 30 ml/15 liter water', 'spray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'spray chlorpyrifos 30ml/15 liter of water.', 'spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer', 'spray proclaim 7 gm/15 liter of water(emamectin benzoate)syngenta', 'decis -100 15 ml/15 liter of water(deltamethrin)-bayer', 'spray avaunt 10 ml /15 liter of water(indoxacarb 15.8%ec)dupont', 'spray quinalphos (20 % af) 22 ml/15 liter of water', 'spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water', 'fruit borer in brinjal-spray neon 15 mili/ 15 liter water']",brinjal fruit borer,"['fame=5ml,,15 liter of water', 'spray fame 5ml/15 liter of water(flubendiamide 480sc)bayer']"
2,govt schmes for cow,['govt schmes for cow --- 25-33 % subsidey'],cow breed,"['cow breed--jersy,triveni,sindhi,sahival']"
3,attack of catterpillar,"['spray triazhophos 30 ml/15 liter water', 'spray rogar 20 ml +rogar 20 ml/15 liter water (dimethoate 30% ec)', '1 -1.5ml per liter of water & in severe attack, use 2-2.5 ml per liter of water', 'spray fame 5ml/15 lit of water.', 'spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna']",catterpillar attack,"['chloropyriphos 30ml + humic acid 30ml/15 liter of water drenching.', 'spray chloropyriphos 30ml(blaze (indofil))/15 liter of water.', 'spray avaunt 10 ml /15 liter of water(indoxacarb 15.8%ec)dupont', 'spray profex super 30 ml/15 liter of water(profenofos+ cypermethrin) -nagarjuna', 'spray coragen 5ml/15 liter of water(chlorantraniliprole)dupont', 'spray quinolphos 30 ml/15 liter of water.', 'chloropyriphos 30ml /15 liter of water drenching.']"
4,asking about varieties of cow pea,"['new varieties -pusa do fasli, pusa barsati, pusa komal .']",asking about new varieties of cow pea,"['new varieties of cow pea -kokan sadabahar,kokan safed']"
5,farmer asked about market rate of red chilli,"['market rate of red chilli  - kolhapur-laxmipuri-24000-45000 rs/qtl', 'market rate of red chilli - nagpur-6000-9000 rs/qtl', 'market rate of red chilli - mumbai-10000-15000 rs/qtl']",farmer asked about market rate of cotton and tur,"['market rate of cotton - dhamangaon-rly-5300-5750 rs/qtl tur -amarawati-4350-5050 rs/qtl', 'market rate of cotton -amarawati-5000-5640 rs/qtl tur -amarawati-4350-5050 rs/qtl', 'market rate of cotton - telhara-5500-5600 rs/qtl tur -akola-3950-4100 rs/qtl', 'market rate of cotton -\tdeulgaon raja-5000-5740 rs/qtl khamgaon-5100-5650 rs/qtl tur -malkapur-3600-5050', 'market rate of cotton -amarawati-5400-5450 rs/qtl tur-', 'market rate of cotton -amarawati-5600-5725 rs/qtl and tur -amarawati-4300-5050 rs/qtl', 'market rate of cotton -deulgaon raja-5000-5660 rs/qtl tur - khamgaon-3500-4450 rs/qtl', 'market rate of cotton -amarawati-5400-5650 rs/qtl tur -amarawati-4200-4600 rs/qtl', 'market rate of cotton-\t5600-5675 rs/qtl\r\nmarket rate of cotton- \t4525-5050rs/qtl']"
6,attack of shoot borerin sugarcane,['spray chloropyriphos 30ml/15 lit of water.'],shoot bore attack on sugarcane,['chloropyriphos 30ml + humic acid 30ml/15 liter of water drenching.']
7,subsidy for onion storage structure,"['25 % subsidy for  onion storage structure contact to block agriculture officer for further details', '25 % subsidy for onion storage structure contact to block agriculture officer for further details', '25 % subsidy for onion storage structure']",asked about subsidy for onion storage structure,"['25 % subsidy for onion storage structure contact to block agriculture officer for more information', '25 % subsidy for onion storage structure contact to block agriculture officer for further details']"
8,asked about paddy market rate,"['paddy market rate=\tjayshriram\ttiroda\tquintal\t1891\t1811\t2120\t1966', 'paddy market rate=20-4-2017\tjayshriram\tmul\tquintal\t1782\t2210\t2481\t2340', 'paddy market rate=jayshriram\ttumsar\tquintal\t676\t2150\t2300\t2271', 'paddy market rate=tumsar\tjayshriram\tquintal\t1016\t2400\t2645\t2551']",asked about market rate of paddy,"['rs 2000-2353/qtl paddy market rate gadchiroli', 'rs 2200-2377/qtl paddy market armori']"
9,asked about maize growth spray,"['spray 19.19.19 60 gram +microlla 30 ml + bavistin 30 gm /15 liter water.', 'spray 19.19.19 60 gram+ microlla 30 ml + bavistin 30 gm /15 liter water.', '19 19 19 60 gm  + microlla 30 ml + bavistin 30 gm/15 liter water', 'spray 19 .19 .19 60 gm+microlla 30 ml+humic acid 30 ml/15 liter water', 'spray 19.19.19 60 gram + microlla 30 ml + bavistin 30 gm /15 liter water.', 'spray microla 30 ml +19:19:19 60gm+bavistin 30gm/15 liter water', 'spray 19.19.19 60 gram + microlla 30 ml + bavistin 30 gm /15 liter water.', 'spray 19:19:19 60 gram + microlla 30 ml + bavistin 30 gm /15 liter water.', 'spray 19.19.19 60 gm+microlla 30 ml+humic acid 30 ml/15 liter water.', 'spray 19 19 19 60 gm+microlla 30 ml+humic acid 30 ml/15 liter water.', 'spray 19.19.19 60 gram+ microla 30 ml+bavistin 30 gm /15 liter water']",asked about growth spray for maize,['spray 19.19.19 60 gram +microlla 30 ml + bavistin 30 gm /15 liter water.']
